Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664069004.281538,0,45124,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069005.2651553,0,45125,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069006.2648005,0,45126,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069007.2804313,0,45127,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069008.2649393,0,45128,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069009.2636454,0,45129,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069010.2806537,0,45180,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069011.264084,0,45181,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069012.2817023,0,45182,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069013.2642488,0,45183,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069014.2819088,0,45184,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069015.2808974,0,45185,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069016.266086,0,45186,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069017.2686985,0,45187,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069018.263155,0,45188,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069019.2832415,0,45189,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069020.2678287,0,45240,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069021.2631452,0,45241,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069022.2658072,0,45242,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069023.2619183,0,45243,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069024.2632525,0,45244,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069025.2619104,0,45245,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069026.2816248,0,45246,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069027.2626147,0,45247,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069028.28425,0,45248,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069029.2632635,0,45249,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069030.280871,0,45300,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069031.2620912,0,45301,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069032.263589,0,45302,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069033.2658534,0,45303,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069034.2635744,0,45304,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069035.2631474,0,45305,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069036.2647238,0,45306,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069037.2631953,0,45307,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069038.2649212,0,45308,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069039.2633946,0,45309,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069040.2630594,0,45600,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069041.2651622,0,45601,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069042.2649653,0,45602,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069043.263086,0,45603,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069044.264912,0,45604,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069045.262769,0,45605,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069046.2633398,0,45606,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069047.2633874,0,45607,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069048.263883,0,45608,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069049.2654145,0,45609,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069050.261838,0,45660,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069051.2628133,0,45661,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069052.2644472,0,45662,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069053.2792444,0,45663,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069054.2656825,0,45664,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069055.2829618,0,45665,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069056.265183,0,45666,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069057.2809353,0,45667,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069058.2679696,0,45668,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069059.2660034,0,45669,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069060.2841773,0,45720,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069061.267337,0,45721,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069062.286698,0,45722,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069063.2666483,0,45723,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069064.2825305,0,45724,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069065.2845023,0,45725,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069066.26825,0,45726,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069067.267792,0,45727,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.6,4218.8756,7104.003,19,T
1664069068.2669206,0,45728,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069069.2843194,0,45729,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069070.2660797,0,45780,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069071.2678583,0,45781,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069072.2691813,0,45782,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069073.2658544,0,45783,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069074.2664921,0,45784,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069075.2702138,0,45785,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069076.2834826,0,45786,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069077.2697327,0,45787,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069078.2832382,0,45788,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069079.2661152,0,45789,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069080.2846427,0,45840,0,GPS1_Frame,42.314593333333335,-71.06671666666666,1.4,4218.8756,7104.003,19,T
1664069081.2669082,0,45841,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069082.2700038,0,45842,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069083.2679715,0,45843,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069084.269068,0,45844,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069085.2667823,0,45845,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069086.267428,0,45846,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069087.2708077,0,45847,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069088.274416,0,45848,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069089.267393,0,45849,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069090.266497,0,45900,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069091.2672913,0,45901,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069092.2687876,0,45902,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069093.266293,0,45903,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069094.2670903,0,45904,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069095.2684157,0,45905,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069096.2667828,0,45906,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069097.2676837,0,45907,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069098.263785,0,45908,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.6,4218.8756,7104.0031,19,T
1664069099.266196,0,45909,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.6,4218.8756,7104.0031,19,T
1664069100.2654796,0,46200,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.6,4218.8756,7104.0031,19,T
1664069101.266459,0,46201,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.6,4218.8756,7104.0031,19,T
1664069102.266236,0,46202,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069103.284742,0,46203,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069104.2666886,0,46204,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069105.283462,0,46205,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069106.2670398,0,46206,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069107.286021,0,46207,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069108.2671824,0,46208,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069109.267215,0,46209,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069110.2663062,0,46260,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069111.2845504,0,46261,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069112.285026,0,46262,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069113.266642,0,46263,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069114.2870486,0,46264,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069115.2825787,0,46265,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069116.2655761,0,46266,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069117.267534,0,46267,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069118.2663126,0,46268,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069119.2683623,0,46269,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069120.2831104,0,46320,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069121.2657235,0,46321,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069122.2645304,0,46322,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069123.267794,0,46323,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069124.264999,0,46324,0,GPS1_Frame,42.314593333333335,-71.06671833333333,1.4,4218.8756,7104.0031,19,T
1664069125.2650087,0,46325,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069126.2646232,0,46326,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069127.2834508,0,46327,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069128.2818053,0,46328,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069129.2651477,0,46329,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069130.2649682,0,46380,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069131.2686477,0,46381,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069132.2819076,0,46382,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069133.2656934,0,46383,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069134.2676694,0,46384,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069135.2706451,0,46385,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069136.2649522,0,46386,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069137.2653773,0,46387,0,GPS1_Frame,42.314595,-71.06671833333333,1.4,4218.8757,7104.0031,19,T
1664069138.265766,0,46388,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069139.266808,0,46389,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069140.2669754,0,46440,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069141.2661014,0,46441,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069142.2707624,0,46442,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069143.2682855,0,46443,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069144.2684956,0,46444,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069145.2680542,0,46445,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069146.2685835,0,46446,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069147.2701845,0,46447,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069148.2671537,0,46448,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069149.2659152,0,46449,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069150.2665856,0,46500,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069151.267007,0,46501,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069152.268606,0,46502,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069153.2648492,0,46503,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069154.2820494,0,46504,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069155.2667303,0,46505,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069156.2827482,0,46506,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069157.2674563,0,46507,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069158.2848816,0,46508,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069159.267694,0,46509,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069160.2689824,0,46800,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069161.2650084,0,46801,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069162.2819,0,46802,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069163.2826147,0,46803,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069164.2687848,0,46804,0,GPS1_Frame,42.314595,-71.06672,1.4,4218.8757,7104.0032,19,T
1664069165.2834709,0,46805,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069166.2853935,0,46806,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069167.2686667,0,46807,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069168.2675056,0,46808,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069169.2683043,0,46809,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069170.269384,0,46860,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069171.2846737,0,46861,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069172.2723749,0,46862,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069173.2704215,0,46863,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069174.2667582,0,46864,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069175.2677228,0,46865,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069176.269082,0,46866,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069177.2673254,0,46867,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069178.2849596,0,46868,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069179.285627,0,46869,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069180.2684069,0,46920,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069181.2677877,0,46921,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069182.2864172,0,46922,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069183.2729926,0,46923,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069184.2684405,0,46924,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069185.2683969,0,46925,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069186.2678416,0,46926,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069187.2686386,0,46927,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069188.2676473,0,46928,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069189.2675083,0,46929,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069190.267152,0,46980,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069191.267218,0,46981,0,GPS1_Frame,42.314595,-71.06672,1.0,4218.8757,7104.0032,19,T
1664069192.2652602,0,46982,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069193.264662,0,46983,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069194.2655377,0,46984,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069195.2686427,0,46985,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069196.2680533,0,46986,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069197.2667325,0,46987,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069198.2670898,0,46988,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069199.2651734,0,46989,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069200.2663765,0,47040,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069201.2715855,0,47041,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069202.266121,0,47042,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069203.2655303,0,47043,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069204.2651157,0,47044,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069205.2803926,0,47045,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069206.2681668,0,47046,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069207.2816591,0,47047,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069208.2664053,0,47048,0,GPS1_Frame,42.314595,-71.06672,1.8,4218.8757,7104.0032,19,T
1664069209.2816565,0,47049,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069210.2671459,0,47100,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069211.2646012,0,47101,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069212.2811184,0,47102,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069213.2809289,0,47103,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069214.2652493,0,47104,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069215.2653756,0,47105,0,GPS1_Frame,42.314595,-71.06672,1.7,4218.8757,7104.0032,19,T
1664069216.2821784,0,47106,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069217.2877889,0,47107,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069218.2641869,0,47108,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069219.2656353,0,47109,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069220.2649095,0,47400,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069221.2818084,0,47401,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069222.2669713,0,47402,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069223.2651098,0,47403,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069224.265785,0,47404,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069225.2643483,0,47405,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069226.2653558,0,47406,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069227.265874,0,47407,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069228.2824628,0,47408,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069229.2835948,0,47409,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069230.2640862,0,47460,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069231.2656004,0,47461,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069232.2813578,0,47462,0,GPS1_Frame,42.31459666666667,-71.06672,1.8,4218.8758,7104.0032,19,T
1664069233.2659786,0,47463,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069234.2655764,0,47464,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069235.266313,0,47465,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069236.264901,0,47466,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069237.265861,0,47467,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069238.2659113,0,47468,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069239.2669597,0,47469,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
